Year,Zone,latitude,longitude,yield_true,yield_pred,error
2016,1,43.83666440924734,81.05467174756181,3991.256,5577.3267,-1586.0706601562501
2016,1,43.889214915162206,81.15411861925575,4021.445,5654.661,-1633.2161328124998
2016,1,37.43562930612684,77.41919341329371,4033.773,5987.5605,-1953.7875468749999
2016,1,41.38156809214006,79.41668340299321,4046.9006,5511.109,-1464.20828671875
2016,1,41.29748282357524,79.29056218879755,4074.5623,5492.429,-1417.86689921875
2016,1,41.30287387674885,79.2021694286151,4130.1865,5361.697,-1231.5102773437502
2016,1,43.81483265048967,80.89162917664362,4203.5674,5606.8193,-1403.2519359375
2016,1,41.41552414666205,79.45145101390693,4266.872,5525.5947,-1258.7227265624997
2016,1,41.25840772104388,79.4404013614965,4377.2495,5567.5703,-1190.3208125
2016,1,44.12124869757932,89.43757215029055,4391.165,6353.661,-1962.4961328125
2016,1,41.1983124161466,79.32182494628326,4414.618,5569.1313,-1154.5133476562496
2016,1,44.1077732941958,89.7520725475901,4475.694,6212.158,-1736.4642031249996
2016,1,41.22984271969551,79.33044884772062,4479.8726,5505.8438,-1025.9711500000003
2016,1,41.418217443698325,79.37976650537173,4540.7334,5315.485,-774.7514632812499
2016,1,41.4349256953456,79.42153490493936,4606.687,5232.4263,-625.7392695312501
2016,1,37.77842269961048,76.56705028377809,4636.2495,5463.5156,-827.2661250000001
2016,1,41.31203732941368,79.37168215516185,4696.0566,5492.7544,-796.6977945312501
2016,1,41.2263378662675,79.68294524509658,4696.592,5521.735,-825.1428632812504
2016,1,41.15788620599605,79.101375908403,4712.027,5660.1772,-948.15024609375
2016,1,41.25113046812466,79.36009295152394,4738.426,5578.5093,-840.0832773437496
2016,1,43.91697281921989,81.0250276437585,4778.553,5686.987,-908.4338164062501
2016,1,41.17216870667024,79.12859426123323,4845.5586,5612.1216,-766.5629820312497
2016,1,39.124281956864685,75.65642604394654,4865.9424,5599.3213,-733.3788890625001
2016,1,41.73163873854293,81.11315285787775,4989.171,5827.1763,-838.0052695312497
2016,1,41.725712593242896,81.11854391105136,4989.171,5850.1787,-861.0077109374997
2016,1,41.70361328842203,81.13633126515356,4989.171,5702.792,-713.6209921874997
2016,1,44.26704792472383,88.00601788899122,4993.9585,6429.0303,-1435.0717734375003
2016,1,37.159396914067976,78.35029384516268,5005.417,6755.826,-1750.4091718749996
2016,1,47.99146302950292,86.23220532633468,5143.906,5472.4424,-328.53638281250005
2016,1,41.22041172096747,79.49672426690256,5267.7183,5448.9375,-181.21919999999955
2016,1,41.21043671191092,79.3315234910745,5322.847,5630.3926,-307.54557812500025
2016,1,41.23038227092297,79.51019967028608,5349.2275,5697.781,-348.55326171875004
