Year,Zone,latitude,longitude,yield,Predicted_Yield
2016,1,43.83666440924734,81.05467174756181,3991.256,4620.5947
2016,1,43.889214915162206,81.15411861925575,4021.445,4590.49
2016,1,37.43562930612684,77.41919341329371,4033.773,5059.234
2016,1,41.38156809214006,79.41668340299321,4046.9006,4576.497
2016,1,41.29748282357524,79.29056218879755,4074.5623,4593.1187
2016,1,41.30287387674885,79.2021694286151,4130.1865,4544.9116
2016,1,43.81483265048967,80.89162917664362,4203.5674,4830.5396
2016,1,41.41552414666205,79.45145101390693,4266.872,4712.4443
2016,1,41.25840772104388,79.4404013614965,4377.2495,5015.5117
2016,1,44.12124869757932,89.43757215029055,4391.165,4950.5205
2016,1,41.1983124161466,79.32182494628326,4414.618,5129.4
2016,1,44.1077732941958,89.7520725475901,4475.694,4955.1655
2016,1,41.22984271969551,79.33044884772062,4479.8726,4805.281
2016,1,41.418217443698325,79.37976650537173,4540.7334,4802.6016
2016,1,41.4349256953456,79.42153490493936,4606.687,4693.9785
2016,1,37.77842269961048,76.56705028377809,4636.2495,5023.5435
2016,1,41.31203732941368,79.37168215516185,4696.0566,4753.6235
2016,1,41.2263378662675,79.68294524509658,4696.592,5739.8438
2016,1,41.15788620599605,79.101375908403,4712.027,4849.4683
2016,1,41.25113046812466,79.36009295152394,4738.426,4951.9604
2016,1,43.91697281921989,81.0250276437585,4778.553,5016.955
2016,1,41.17216870667024,79.12859426123323,4845.5586,5045.4546
2016,1,39.124281956864685,75.65642604394654,4865.9424,5730.6553
2016,1,41.73163873854293,81.11315285787775,4989.171,5138.6978
2016,1,41.725712593242896,81.11854391105136,4989.171,5168.6553
2016,1,41.70361328842203,81.13633126515356,4989.171,5347.5483
2016,1,44.26704792472383,88.00601788899122,4993.9585,5280.044
2016,1,37.159396914067976,78.35029384516268,5005.417,5679.718
2016,1,47.99146302950292,86.23220532633468,5143.906,5154.2354
2016,1,41.22041172096747,79.49672426690256,5267.7183,5806.175
2016,1,41.21043671191092,79.3315234910745,5322.847,5333.44
2016,1,41.23038227092297,79.51019967028608,5349.2275,5968.1714
2016,1,41.442202948264814,79.47085256259048,5359.266,5206.8496
2016,1,38.92809042871517,75.91568263829492,5380.7104,6083.151
2016,1,39.35281088585379,75.45888786727888,5418.1836,6056.911
2016,1,41.23738751867794,79.59832488440533,5436.226,5947.342
2016,1,43.95874567788859,80.93448113776724,5437.9966,5365.954
2016,1,43.96332517467048,80.93501622989365,5437.9966,5369.855
2016,1,39.62149847893022,77.32109764921896,5448.7085,6332.1597
2016,1,41.2066643124197,79.46761971432673,5526.7695,5706.565
2016,1,40.225706671672135,77.14214946484311,5529.9277,5281.1855
2016,1,41.23199646550432,79.15257976579973,5554.637,5237.41
2016,1,41.22121881825815,79.3212853950558,5565.522,5391.163
2016,1,44.10561954838698,89.4440423059191,5590.359,5501.846
